[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.17 0.58 0.66 0.78 0.82 0.71 0.82 0.78 0.74 0.63 0.41 0.18 0.18 0.18 0.1 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.2 0.28 0.3 0.3 0.24 0.24 0.23 0.23 0.23 0.1 0.01 0.01 0.01 0.01 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.17 0.58 0.66 0.78 0.82 0.71 0.82 0.78 0.74 0.63 0.41 0.18 0.18 0.18 0.1 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.2 0.28 0.3 0.3 0.24 0.24 0.23 0.23 0.23 0.1 0.01 0.01 0.01 0.01 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.17 0.58 0.66 0.78 0.82 0.71 0.82 0.78 0.74 0.63 0.41 0.18 0.18 0.18 0.1 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.2 0.28 0.3 0.3 0.24 0.24 0.23 0.23 0.23 0.1 0.01 0.01 0.01 0.01 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.17 0.58 0.66 0.78 0.82 0.71 0.82 0.78 0.74 0.63 0.41 0.18 0.18 0.18 0.1 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.2 0.28 0.3 0.3 0.24 0.24 0.23 0.23 0.23 0.1 0.01 0.01 0.01 0.01 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.17 0.58 0.66 0.78 0.82 0.71 0.82 0.78 0.74 0.63 0.41 0.18 0.18 0.18 0.1 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.2 0.28 0.3 0.3 0.24 0.24 0.23 0.23 0.23 0.1 0.01 0.01 0.01 0.01 0.01 0.01;0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]
